-46.297368,70.740959,214.343572
-37.33784,53.679137,125.647119
-43.305602,61.462449,237.121684
-23.004137,30.041972,90.443181
-16.37548,21.290022,47.898272
-36.538075,46.394736,156.449057
-12.272932,15.346271,42.420409
-31.043434,37.535154,65.590626
-3.880282,4.657464,13.012521
-62.077861,74.446242,127.295615
-21.882091,26.028746,70.744858
-56.528783,65.603403,92.543971
-40.679297,44.854817,140.658913
-28.652957,30.359047,78.386768
-28.105408,28.94586,84.982545
-6.835882,6.883318,10.789878
-26.238304,25.661975,89.174849
-53.667801,51.996165,80.572997
-50.232095,48.505736,97.119494
-46.521173,44.378373,72.74815
-45.959902,42.711697,146.907164
-13.136539,12.157018,22.586243
-5.847532,5.339885,18.777611
-12.781485,11.618266,34.664578
-7.020011,6.192111,17.185384
-91.308815,79.492738,184.592291
-19.491439,16.962123,84.231735
-15.902851,13.801155,29.004929
-67.722804,58.086673,95.068298
-13.192255,10.998263,21.412512
-97.517012,80.586059,192.580736
-62.607146,50.279884,101.215726
-124.902831,99.587168,326.669796
-47.431774,36.836132,61.329924
-8.603035,6.510645,21.231076
-6.693935,5.005096,10.57472
-8.8633,6.529755,29.970273
-39.843065,29.261248,63.389555
-12.094424,8.876757,46.742909
-48.684702,34.259176,142.118941
-44.230592,30.328694,141.461035
-36.93936,25.162175,139.649408
-33.511539,22.474454,86.468296
-76.829008,50.597981,142.353576
-10.715267,6.919455,13.218119
-29.641435,18.812284,77.369116
-15.505407,9.784196,30.560252
-77.666573,48.48156,126.314461
-49.462769,29.998224,104.862266
-35.244052,21.2361,48.725685
-67.403804,40.010773,122.652275
-28.054728,16.462982,105.60086
-72.682254,42.02173,128.355264
-26.188567,14.426261,40.989494
-63.523028,34.787558,93.948119
-293.304291,144.438419,565.947041
-27.815454,13.402145,28.706022
-30.224966,14.411102,72.164257
-26.690939,12.52476,33.204268
-86.259224,39.985702,131.908288
-40.594004,18.702138,114.919059
-26.995196,12.277387,25.988824
-48.161684,21.865099,46.794651
-39.331229,17.484507,94.738965
-45.450162,19.417235,43.882407
-38.583885,16.000262,92.193414
-37.849526,15.592124,84.896829
-6.613102,2.718087,10.592404
-24.492411,9.742819,22.453613
-13.438117,5.214896,22.266643
-77.319325,28.488483,112.04495
-54.525856,19.36103,146.465493
-26.956275,9.553326,63.387934
-43.174543,15.062996,119.597499
-24.256061,8.405555,26.773293
-58.048933,20.066571,95.301382
-138.313004,46.905745,351.05945
-57.62302,17.841853,91.42148
-40.730976,12.5703,71.848793
-14.615784,4.363281,41.577529
-111.287041,33.189755,163.322132
-52.7979,15.644705,51.693196
-70.716298,20.622079,49.750649
-58.188394,16.756789,40.089761
-68.240444,19.489683,63.919112
-126.218746,34.234978,166.683208
-10.333319,2.794615,9.120037
-197.997636,53.473491,149.517384
-171.368144,45.721608,180.651181
-31.384965,8.359017,30.193789
-86.505796,22.839537,73.001474
-13.103033,3.398358,20.360601
-17.298705,4.33488,33.191332
-60.134917,14.848356,48.815176
-92.061901,20.697244,69.337938
-119.554952,26.700871,115.066566
-30.843315,6.88533,31.054046
-42.05184,9.387543,102.550891
-84.189664,17.255548,74.940606
-87.78538,16.786653,104.558028
-100.864256,18.476143,66.832099
-45.502825,8.201254,36.365276
-48.786332,8.405767,117.199367
-117.003029,19.146141,112.440475
-37.109556,6.067933,78.238575
-52.226823,7.816575,77.852775
-46.925604,6.923936,31.336891
-49.993289,6.788525,41.348952
-15.603855,2.118318,29.341399
-36.538778,4.854858,56.1941
-177.714606,23.070255,189.886395
-38.635633,4.997519,36.549312
-13.434827,1.629025,24.497736
-77.15154,8.421604,109.959508
-81.488109,7.888254,99.733588
-33.502388,3.17534,32.075363
-205.713026,19.320002,137.411154
-67.571249,6.340204,72.358658
-16.338772,1.519416,16.471486
-7.922294,0.656542,5.402774
-34.882602,2.811032,21.652656
-152.219198,12.163742,219.484008
-37.766969,2.301619,41.698309
-37.253358,2.127297,54.553349
-56.875332,2.559008,39.763854
-54.647474,2.109253,36.025992
-15.094867,0.406425,20.552678
-52.221791,0.917553,79.206394
-84.461046,1.14721,155.891412
-190.244406,0.587469,124.336627
-83.100289,-0.601148,60.470786
-25.043857,-0.230917,23.392061
-53.642735,-1.325443,105.008728
-87.556793,-5.632694,118.288311
-13.402309,-0.903455,20.710384
-63.149886,-4.829553,84.633996
-103.260954,-9.419308,165.065771
-143.320079,-15.729942,220.145235
-71.517569,-8.649849,105.655264
-43.503536,-5.718738,71.338371
-61.562943,-8.124315,102.403811
-12.964113,-1.754868,17.409243
-72.148508,-13.230397,142.195421
-26.984732,-5.651642,53.602465
-11.638309,-2.50873,20.889576
-13.775959,-3.309169,20.972944
-49.287657,-12.355684,70.19375
-13.601724,-3.690939,21.18558
-52.243985,-15.569989,102.708333
-14.115808,-5.413302,21.531272
-13.393436,-5.223608,20.521915
-33.11784,-13.456422,61.780995
-47.738568,-20.787486,75.331913
-29.312421,-13.59199,42.754857
-44.671839,-20.915456,76.560899
-14.584318,-6.830801,19.550086
-83.974953,-39.487818,130.971319
-53.08918,-25.868366,75.763886
-46.293138,-23.230978,72.433886
-18.529548,-9.394541,24.164506
-53.285819,-27.667491,110.531782
-76.373082,-41.402602,118.388227
-54.334906,-32.32458,77.995531
-8.73089,1.610966,5.446747
-8.730989,1.610983,5.446808
-12.960884,-4.971592,19.766651
